id,true_label,stop_horizon_percent,predicted_label,confidence_at_stop,threshold_condition_satisfied,correct
2_trans_1853.csv,1,20,1,0.9999859271893646,1,1
2_trans_1106.csv,1,20,1,0.9749321737328234,1,1
2_trans_1112.csv,1,20,1,0.9999709959845176,1,1
2_trans_1674.csv,1,20,1,0.9988609713671162,1,1
2_trans_1890.csv,1,100,1,0.994077156360571,1,1
2_trans_1648.csv,1,65,3,0.9857356109035735,1,0
2_trans_33.csv,1,20,1,0.9999931836964692,1,1
2_trans_871.csv,1,20,1,0.9972873624659641,1,1
2_trans_1462.csv,1,20,1,0.9977116009663682,1,1
2_trans_1476.csv,1,70,1,0.9998303202193491,1,1
2_trans_2619.csv,1,20,1,0.9729522050315443,1,1
2_trans_1338.csv,1,20,1,0.9999951726031507,1,1
2_trans_2631.csv,1,20,1,0.9996177360413815,1,1
2_trans_2625.csv,1,20,1,0.9986562300403797,1,1
2_trans_939.csv,4,100,1,0.7434917491984966,0,0
2_trans_722.csv,1,20,1,0.9985652950366505,1,1
2_trans_1258.csv,4,40,4,0.9560867539309191,1,1
2_trans_285.csv,1,20,1,0.9992615559670416,1,1
2_trans_1933.csv,1,65,1,0.9948133740153905,1,1
2_trans_1927.csv,1,20,1,0.9956715493203816,1,1
2_trans_1700.csv,1,20,1,0.9999870607397493,1,1
2_trans_534.csv,1,20,1,0.9979837617453514,1,1
2_trans_2209.csv,1,20,1,0.9862921641211781,1,1
2_trans_2221.csv,1,45,1,0.9959073622849243,1,1
2_trans_2547.csv,1,20,1,0.996171164044878,1,1
2_trans_2220.csv,1,100,4,0.9908944476386203,0,0
2_trans_1729.csv,1,20,1,0.9999949610620726,1,1
2_trans_2546.csv,1,60,1,0.9955101920154955,1,1
2_trans_2208.csv,1,20,1,0.9898621031394659,1,1
2_trans_1701.csv,1,20,1,0.9999847673585253,1,1
2_trans_247.csv,1,20,1,0.9999850841935157,1,1
2_trans_2591.csv,1,20,1,0.999995120420324,1,1
2_trans_1926.csv,1,20,1,0.9999970492485971,1,1
2_trans_1932.csv,1,50,1,0.9710158178817059,1,1
2_trans_1259.csv,1,20,1,0.992107188250128,1,1
2_trans_2744.csv,1,20,1,0.9941467294840882,1,1
2_trans_1503.csv,1,20,1,0.9999993428341898,1,1
2_trans_2787.csv,1,20,1,0.9993374063889547,1,1
2_trans_2977.csv,2,100,2,0.9775088177835757,1,1
2_trans_938.csv,1,20,1,0.9999984613736091,1,1
2_trans_2142.csv,3,65,3,0.9986746917308182,1,1
2_trans_119.csv,3,100,3,0.9977238869309116,1,1
2_trans_2156.csv,1,55,1,0.9968897988073129,1,1
2_trans_125.csv,1,20,1,0.9999813917933075,1,1
2_trans_864.csv,1,20,1,0.9993301679610811,1,1
2_trans_2181.csv,1,20,1,0.9999060211794696,1,1
2_trans_680.csv,1,70,1,0.9879534764424711,1,1
2_trans_1891.csv,1,30,1,0.9791128172786158,1,1
2_trans_2432.csv,1,35,1,0.9934493818432419,1,1
2_trans_327.csv,3,100,3,0.9663460523285112,0,1
2_trans_455.csv,1,20,1,0.9962109272098013,1,1
2_trans_2368.csv,1,55,1,0.9946821386894507,1,1
2_trans_1852.csv,1,65,3,0.9785692811011534,1,0
2_trans_482.csv,1,20,1,0.9999921716286098,1,1
2_trans_496.csv,1,65,1,0.9959734844754492,1,1
2_trans_1688.csv,1,55,1,0.99704484880498,1,1
2_trans_2395.csv,1,20,1,0.9999358186996584,1,1
2_trans_1111.csv,4,100,4,0.9884822163167496,0,1
2_trans_1105.csv,1,20,1,0.9997449889897999,1,1
2_trans_331.csv,1,20,1,0.9999979081884959,1,1
2_trans_1663.csv,1,20,1,0.9999677234722218,1,1
2_trans_2430.csv,1,20,1,0.9794705142478073,1,1
2_trans_1139.csv,3,70,3,0.9999407154407765,1,1
2_trans_682.csv,1,45,1,0.9925887754895825,1,1
2_trans_696.csv,1,65,1,0.9670704028787526,1,1
2_trans_2815.csv,2,25,2,0.9892496718520307,1,1
2_trans_2197.csv,1,20,1,0.9999453519521291,1,1
2_trans_872.csv,1,30,1,0.9588036706937771,1,1
2_trans_641.csv,1,20,1,0.9997407599020007,1,1
2_trans_899.csv,1,20,1,0.9999655221195983,1,1
2_trans_1475.csv,3,60,3,0.9999333563327042,1,1
2_trans_2975.csv,4,70,4,0.9942772457323864,1,1
2_trans_2949.csv,2,95,2,0.9616773284958459,1,1
2_trans_2785.csv,1,20,1,0.9999207909429413,1,1
2_trans_2008.csv,4,90,4,0.975172254467251,1,1
2_trans_1515.csv,1,70,1,0.9999997599726232,1,1
2_trans_721.csv,1,20,1,0.9998915622073663,1,1
2_trans_1273.csv,1,20,1,0.9999998852169406,1,1
2_trans_2593.csv,1,20,1,0.997773499838125,1,1
2_trans_1065.csv,1,20,1,0.9999269980229591,1,1
2_trans_2578.csv,1,20,1,0.9937415178163626,1,1
2_trans_2236.csv,1,65,1,0.9976113905702825,1,1
2_trans_2551.csv,1,20,1,0.995750965015233,1,1
2_trans_1716.csv,1,20,1,0.999974616531162,1,1
