id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,0.9999999203019153,0.9999999203019153,7.829953865789537e-42,4.6393937292047935e-08,3.3304147472942615e-08
2_trans_1106.csv,1,1,1,0.9981133028608895,0.9981133028608895,2.202245576689499e-20,3.184109636119606e-06,0.0018835130294744037
2_trans_1112.csv,1,1,1,0.9999999984209913,0.9999999984209913,3.3841413779439655e-49,1.0989608089721528e-09,4.800479379341262e-10
2_trans_1674.csv,1,1,1,0.9999959454815711,0.9999959454815711,3.7587794611072145e-40,9.98890691373188e-10,4.053519538100853e-06
2_trans_1890.csv,1,1,1,0.8759460843233541,0.8759460843233541,2.9261628963493037e-21,0.11753406507622119,0.006519850600424726
2_trans_1648.csv,1,3,0,0.7019016908207618,0.2980390670467296,6.4179769483713385e-24,0.7019016908207618,5.9242132508681456e-05
2_trans_33.csv,1,1,1,0.9999999987680981,0.9999999987680981,1.0843842097246573e-48,3.3009011569023897e-12,1.2286010296158562e-09
2_trans_871.csv,1,1,1,0.9997189735019381,0.9997189735019381,5.986759337005453e-24,5.782757620131464e-06,0.00027524374044187713
2_trans_1462.csv,1,1,1,0.9981479543601388,0.9981479543601388,1.4524268734755494e-24,0.0018512444852267762,8.011546344473344e-07
2_trans_1476.csv,1,1,1,0.5134142131630142,0.5134142131630142,1.466956451467039e-07,0.4439839398281586,0.04260170031318206
2_trans_2619.csv,1,1,1,0.9780084943241831,0.9780084943241831,5.75007001922891e-17,0.0007115603230409324,0.02127994535277597
2_trans_1338.csv,1,1,1,0.9999999976474785,0.9999999976474785,1.69981971318795e-53,2.090411338158121e-09,2.6211021409893067e-10
2_trans_2631.csv,1,1,1,0.9999243357092842,0.9999243357092842,1.1405195668210593e-30,6.794182626616521e-05,7.722464449667377e-06
2_trans_2625.csv,1,1,1,0.9979360401614321,0.9979360401614321,1.827708371009389e-27,0.0015948294170826864,0.00046913042148530597
2_trans_939.csv,4,1,0,0.8196142636092232,0.8196142636092232,2.2015723656894323e-17,0.16563635441926655,0.01474938197151037
2_trans_722.csv,1,1,1,0.998552843258814,0.998552843258814,1.0794437431752023e-31,0.0013999800791483204,4.717666203756351e-05
2_trans_1258.csv,4,4,1,0.7922891601777219,0.20753092466156256,9.588669830263932e-08,0.00017981927401739567,0.7922891601777219
2_trans_285.csv,1,1,1,0.9999219003326669,0.9999219003326669,1.9999712605342583e-35,1.5639191170770313e-07,7.794327542136475e-05
2_trans_1933.csv,1,1,1,0.9218783433981393,0.9218783433981393,2.0612440445447775e-20,0.06955208222183505,0.00856957438002543
2_trans_1927.csv,1,1,1,0.9999730438169934,0.9999730438169934,3.3539357664903456e-26,1.1853811431367075e-06,2.5770801863325074e-05
2_trans_1700.csv,1,1,1,0.9999981886504413,0.9999981886504413,1.53489365301632e-36,2.485494343201506e-07,1.5628001244004462e-06
2_trans_534.csv,1,1,1,0.9986335314993423,0.9986335314993423,1.2185778008795022e-20,0.0013321548262093896,3.4313674448255736e-05
2_trans_2209.csv,1,1,1,0.9978760052705641,0.9978760052705641,1.0804590685025743e-26,0.0015111584532303188,0.0006128362762055557
2_trans_2221.csv,1,1,1,0.9982496966922899,0.9982496966922899,9.464675829322911e-27,7.919739313042725e-05,0.0016711059145796442
2_trans_2547.csv,1,1,1,0.9980340570697157,0.9980340570697157,4.6338384457521365e-21,2.5024128135435452e-05,0.0019409188021489953
2_trans_2220.csv,1,4,0,0.8892462876997139,0.1096613347850827,2.1146537521574816e-10,0.0010923773037379834,0.8892462876997139
2_trans_1729.csv,1,1,1,0.9999999981405916,0.9999999981405916,2.99840364057017e-47,2.2139245439094197e-13,1.8591870302150488e-09
2_trans_2546.csv,1,1,1,0.9677577160718862,0.9677577160718862,6.3390815762945725e-18,0.03218088204116342,6.140188695041919e-05
2_trans_2208.csv,1,1,1,0.9432418822570834,0.9432418822570834,3.527190750599203e-23,3.353508656084029e-05,0.05672458265635587
2_trans_1701.csv,1,1,1,0.9999998836912505,0.9999998836912505,5.8680046693020145e-39,3.3219010594755454e-10,1.1597655943228423e-07
2_trans_247.csv,1,1,1,0.9999991423284988,0.9999991423284988,2.2332277750171e-44,8.541601984558481e-07,3.511302622739824e-09
2_trans_2591.csv,1,1,1,0.9999999769886768,0.9999999769886768,2.82009449082144e-52,2.3009943680123564e-08,1.3795615072247206e-12
2_trans_1926.csv,1,1,1,0.9999999943157047,0.9999999943157047,1.6293054328972972e-58,5.637559612578808e-09,4.6735430116413086e-11
2_trans_1932.csv,1,1,1,0.9728326650825053,0.9728326650825053,4.059888728164085e-19,0.027157149168280888,1.0185749213893521e-05
2_trans_1259.csv,1,1,1,0.9984519138405247,0.9984519138405247,4.861234603266369e-19,0.00016375640244465308,0.0013843297570307177
2_trans_2744.csv,1,1,1,0.9966309460521012,0.9966309460521012,4.8116724582056415e-28,8.5407155362437e-05,0.0032836467925363775
2_trans_1503.csv,1,1,1,0.9999999854167938,0.9999999854167938,1.0723288930071188e-53,1.4439377038394404e-08,1.4382912786570541e-10
2_trans_2787.csv,1,1,1,0.9999999466770213,0.9999999466770213,2.954845839816815e-32,4.1887556120827786e-11,5.3281091183230655e-08
2_trans_2977.csv,2,4,0,0.716468812941513,0.002072598579561373,0.2805193083973086,0.0009392800816170033,0.716468812941513
2_trans_938.csv,1,1,1,0.9999999201333291,0.9999999201333291,1.273481701855801e-41,5.9507980983147485e-09,7.391587294481787e-08
2_trans_2142.csv,3,3,1,0.7747050193206519,0.22523762881268325,1.2727964729093363e-11,0.7747050193206519,5.7351853937035795e-05
2_trans_119.csv,3,1,0,0.8878438615308037,0.8878438615308037,7.517314973365361e-14,0.056381040134048994,0.05577509833507216
