id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,1.0,1.0,1.9150963395425817e-71,2.6085652201629438e-54,5.345000546049679e-25
2_trans_1106.csv,1,1,1,0.9999999972357927,0.9999999972357927,3.028832168220079e-39,4.8555246402816135e-37,2.7642073790994305e-09
2_trans_1112.csv,1,1,1,1.0,1.0,1.3294508536005482e-77,1.7299652782107013e-50,1.0482271568027905e-27
2_trans_1674.csv,1,1,1,1.0,1.0,2.17894927522484e-64,4.744579048062048e-65,3.353591682109796e-17
2_trans_1890.csv,1,1,1,0.997016348615643,0.997016348615643,1.6427130565495827e-28,0.0029836415911039674,9.793253113133181e-09
2_trans_1648.csv,1,3,0,0.9999434941472509,5.650585274887027e-05,8.621926123996173e-30,0.9999434941472509,1.3155854695269965e-16
2_trans_33.csv,1,1,1,1.0,1.0,5.457807946184996e-84,4.870319398073439e-72,1.316412814536187e-29
2_trans_871.csv,1,1,1,0.9999999999927558,0.9999999999927558,5.399371564879381e-45,3.523610499289313e-50,7.24425821225325e-12
2_trans_1462.csv,1,1,1,1.0,1.0,1.3158007198633156e-42,4.769630381767905e-28,8.145081622815081e-20
2_trans_1476.csv,1,1,1,0.9999999824191229,0.9999999824191229,4.250271396027332e-21,1.3842971015344801e-24,1.758087705515478e-08
2_trans_2619.csv,1,1,1,0.9918350526612811,0.9918350526612811,1.5606393361086468e-16,4.410975828532688e-22,0.008164947338718637
2_trans_1338.csv,1,1,1,1.0,1.0,4.563434334290644e-68,4.234493302273597e-40,3.930263589692573e-27
2_trans_2631.csv,1,1,1,1.0,1.0,1.1142368987998933e-49,3.956528040294084e-40,3.4439714221823674e-17
2_trans_2625.csv,1,1,1,0.9999999996961932,0.9999999996961932,8.733179179103343e-31,5.2913841087050164e-20,3.03806780950314e-10
2_trans_939.csv,4,1,0,0.7124210220744376,0.7124210220744376,1.999038000907001e-12,1.5654560810491505e-08,0.28757896226900254
2_trans_722.csv,1,1,1,0.9999999988455663,0.9999999988455663,2.457786634142613e-28,1.862198264516028e-15,1.1544318137271874e-09
2_trans_1258.csv,4,4,1,0.9290012122196253,0.07099878778037466,5.2825092258888685e-17,3.878150939635767e-22,0.9290012122196253
2_trans_285.csv,1,1,1,0.9999999999994484,0.9999999999994484,1.6067028315846183e-47,1.1906854339302641e-37,5.516137408626569e-13
2_trans_1933.csv,1,1,1,0.9999729955884673,0.9999729955884673,1.2679617569493232e-19,1.5230041783542688e-09,2.700288852869591e-05
2_trans_1927.csv,1,1,1,0.9999999999999853,0.9999999999999853,2.685277035320417e-44,2.128857682100519e-34,1.4739682800046255e-14
2_trans_1700.csv,1,1,1,0.9999999999999942,0.9999999999999942,2.937690295811768e-52,5.044924294633567e-42,5.819241081054259e-15
2_trans_534.csv,1,1,1,1.0,1.0,3.003762501566585e-39,3.6558317832560415e-31,2.6612041679366962e-17
2_trans_2209.csv,1,1,1,0.9999999999999996,0.9999999999999996,1.4448462342248523e-40,9.547245944185804e-32,4.532663213469873e-16
2_trans_2221.csv,1,1,1,0.9999983707966413,0.9999983707966413,4.4797098792119954e-27,9.391686654078201e-17,1.6292033587206318e-06
2_trans_2547.csv,1,1,1,0.9999999995211601,0.9999999995211601,3.809185761239237e-37,2.4886509398585787e-35,4.788397879721526e-10
2_trans_2220.csv,1,4,0,0.9903126185646929,0.009687356022062877,6.369263097087044e-11,2.534955149830156e-08,0.9903126185646929
2_trans_1729.csv,1,1,1,1.0,1.0,1.6710845075686178e-82,1.7867538734214374e-78,1.7940549107331702e-26
2_trans_2546.csv,1,1,1,0.9772008758551722,0.9772008758551722,9.618283476198331e-24,0.02279912413611006,8.717681661997496e-12
2_trans_2208.csv,1,1,1,0.9999830736283714,0.9999830736283714,8.845595511648373e-28,2.649500511489889e-28,1.6926371628611694e-05
2_trans_1701.csv,1,1,1,1.0,1.0,7.24621945564695e-69,2.3632339149395688e-59,2.5667566048999704e-20
2_trans_247.csv,1,1,1,1.0,1.0,3.943697100075511e-68,1.2291867302976164e-51,2.6035006750391246e-25
2_trans_2591.csv,1,1,1,1.0,1.0,8.835483827152988e-86,5.390898520024366e-55,1.6332745885093997e-36
2_trans_1926.csv,1,1,1,1.0,1.0,3.635894501654426e-78,5.562893048171551e-55,3.3500073373715897e-32
2_trans_1932.csv,1,1,1,0.9999999999997184,0.9999999999997184,9.476605820646425e-36,2.8075325758840903e-13,8.867303475052081e-16
2_trans_1259.csv,1,1,1,0.9999999999999294,0.9999999999999294,3.3669869250388705e-45,8.81287695936796e-40,7.059005320714143e-14
