id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,0.9999863788419678,0.9999863788419678,1.8263919944490138e-31,1.7763368012295784e-06,1.1844821230900715e-05
2_trans_1106.csv,1,1,1,0.9661822636216365,0.9661822636216365,7.761810960800288e-14,0.000659840990764987,0.033157895387520835
2_trans_1112.csv,1,1,1,0.9999645895312165,0.9999645895312165,1.7936529664329907e-38,3.526878323602895e-05,1.4168554741899254e-07
2_trans_1674.csv,1,1,1,0.9990184167164966,0.9990184167164966,1.8876744783467276e-26,9.681190635130876e-07,0.0009806151644398207
2_trans_1890.csv,1,1,1,0.8458543537939401,0.8458543537939401,9.295738865901588e-22,0.15164678938249354,0.002498856823566338
2_trans_1648.csv,1,1,1,0.5497269973178083,0.5497269973178083,9.93786810241228e-22,0.4500977016286864,0.00017530105350530432
2_trans_33.csv,1,1,1,0.9999790458963311,0.9999790458963311,1.218542175792288e-37,1.86041440948034e-05,2.3499595739981866e-06
2_trans_871.csv,1,1,1,0.9980138004183622,0.9980138004183622,1.5353203317643442e-19,0.0006230324223932527,0.0013631671592445349
2_trans_1462.csv,1,1,1,0.9976538991494069,0.9976538991494069,9.879446724794262e-21,0.0023083879696503304,3.7712880942640105e-05
2_trans_1476.csv,1,3,0,0.6030959782492443,0.326049827837035,2.852066690988854e-09,0.6030959782492443,0.0708541910616539
2_trans_2619.csv,1,1,1,0.9785702300370233,0.9785702300370233,1.1923451209791405e-14,0.0021818944801332563,0.01924787548283142
2_trans_1338.csv,1,1,1,0.9999965661381651,0.9999965661381651,1.7543012909686763e-45,3.430305318900685e-06,3.5565160017457237e-09
2_trans_2631.csv,1,1,1,0.999673588471584,0.999673588471584,2.2487700217822746e-26,0.00026663768900511285,5.977383941072793e-05
2_trans_2625.csv,1,1,1,0.9988148104606588,0.9988148104606588,3.897651117398428e-27,0.0009745123843261864,0.00021067715501499573
2_trans_939.csv,4,1,0,0.8336144508765521,0.8336144508765521,8.111714397699232e-18,0.16351134998313813,0.002874199140309776
2_trans_722.csv,1,1,1,0.998180073375725,0.998180073375725,4.4654716046587396e-29,0.0017126009479559044,0.00010732567631894217
2_trans_1258.csv,4,4,1,0.9242972921112886,0.043428410160149124,0.023301447637277203,0.008972850091285095,0.9242972921112886
2_trans_285.csv,1,1,1,0.9990838427123147,0.9990838427123147,7.944698057904942e-25,2.2472863953027135e-05,0.0008936844237322061
2_trans_1933.csv,1,1,1,0.46427325976537664,0.46427325976537664,3.0114966309562216e-16,0.43752723520624226,0.09819950502838085
2_trans_1927.csv,1,1,1,0.9948054616904974,0.9948054616904974,1.0973222112460419e-16,0.0010053544360180003,0.004189183873484622
2_trans_1700.csv,1,1,1,0.9999847089442851,0.9999847089442851,2.5347160028008994e-28,2.9083912794545846e-06,1.2382664435358139e-05
2_trans_534.csv,1,1,1,0.9977634383744461,0.9977634383744461,2.3953118887811278e-15,0.0022162320578390567,2.0329567712522427e-05
2_trans_2209.csv,1,1,1,0.9669813601644982,0.9669813601644982,3.3515847476730986e-25,0.031723241975361104,0.0012953978601407084
2_trans_2221.csv,1,1,1,0.9500046101024465,0.9500046101024465,8.970786127311084e-21,0.030867876745169102,0.019127513152384343
2_trans_2547.csv,1,1,1,0.9985804139592835,0.9985804139592835,1.1242821385472032e-17,0.0001031012703125485,0.0013164847704038236
2_trans_2220.csv,1,1,1,0.5397263832690832,0.5397263832690832,2.0820494169538612e-09,0.01310217395919734,0.44717144068967
2_trans_1729.csv,1,1,1,0.9999967506459696,0.9999967506459696,1.880701867424391e-33,1.8133048274846687e-07,3.068023547635774e-06
2_trans_2546.csv,1,1,1,0.8064962683210909,0.8064962683210909,9.651713718236338e-16,0.1931815376915461,0.00032219398736208426
2_trans_2208.csv,1,1,1,0.9906787015145399,0.9906787015145399,1.458014163172389e-21,0.00034681001876996146,0.008974488466690175
2_trans_1701.csv,1,1,1,0.9999751114258579,0.9999751114258579,3.6940382907644926e-33,1.888415168223849e-05,6.004422459878511e-06
2_trans_247.csv,1,1,1,0.9999820391484164,0.9999820391484164,2.212076460755024e-39,1.7838335653331485e-05,1.225159303224382e-07
2_trans_2591.csv,1,1,1,0.9999976466161371,0.9999976466161371,1.3456531169468075e-44,2.3524315743339085e-06,9.522887636297298e-10
2_trans_1926.csv,1,1,1,0.9999971151102794,0.9999971151102794,7.408278560755161e-49,2.8742135459501667e-06,1.0676174451930748e-08
2_trans_1932.csv,1,1,1,0.9489700532625167,0.9489700532625167,6.1240012219728156e-18,0.05013108129162675,0.0008988654458567016
2_trans_1259.csv,1,1,1,0.9945137489153183,0.9945137489153183,1.4786505414684337e-14,9.006456090432549e-05,0.005396186523762543
2_trans_2744.csv,1,1,1,0.9956128470686746,0.9956128470686746,3.116190011362076e-25,0.0017264308340205097,0.0026607220973048
2_trans_1503.csv,1,1,1,0.9999992864457385,0.9999992864457385,2.432114043796481e-44,6.960191128662624e-07,1.7535148506421655e-08
2_trans_2787.csv,1,1,1,0.999492017310034,0.999492017310034,8.080102386549234e-19,0.0003229603194522935,0.00018502237051367044
2_trans_2977.csv,2,2,1,0.9238237701781222,0.034034743508727885,0.9238237701781222,0.00023951269826638766,0.041901973614883695
2_trans_938.csv,1,1,1,0.9999991005447716,0.9999991005447716,4.361120242433557e-30,4.594969591828675e-07,4.399582692814205e-07
2_trans_2142.csv,3,1,0,0.546928348893742,0.546928348893742,5.369180061680067e-11,0.4504098126668977,0.002661838385668481
2_trans_119.csv,3,1,0,0.8876483179146903,0.8876483179146903,3.1756706913070777e-12,0.05882448844990049,0.05352719363223352
2_trans_2156.csv,1,3,0,0.7438123624338642,0.2551969580024909,6.09339412969464e-14,0.7438123624338642,0.000990679563583821
2_trans_125.csv,1,1,1,0.9999778534466918,0.9999778534466918,1.0406433921907872e-33,1.3057322281323592e-05,9.089231026985906e-06
2_trans_864.csv,1,1,1,0.9992075364727266,0.9992075364727266,5.314532445730291e-30,0.000498816138871628,0.0002936473884016692
2_trans_2181.csv,1,1,1,0.9998157001984216,0.9998157001984216,1.9768091080232844e-27,6.107132006917628e-06,0.0001781926695714177
2_trans_680.csv,1,1,1,0.5408292679030107,0.5408292679030107,1.2568692004148828e-08,0.048465408088193,0.4107053114401043
2_trans_1891.csv,1,1,1,0.9867181246201452,0.9867181246201452,4.062211247542495e-27,0.013160675689172958,0.00012119969068189007
2_trans_2432.csv,1,1,1,0.9673067083885595,0.9673067083885595,8.746071928057699e-15,0.019559738043011487,0.013133553568420192
2_trans_327.csv,3,4,0,0.6466706669653787,0.16801189342299175,3.357642768802829e-14,0.1853174396115961,0.6466706669653787
2_trans_455.csv,1,1,1,0.9893961515363444,0.9893961515363444,3.330083620513048e-16,0.010539236542582372,6.461192107284177e-05
2_trans_2368.csv,1,1,1,0.6890305061314205,0.6890305061314205,3.235227313089517e-17,0.29910314448057523,0.011866349388004281
2_trans_1852.csv,1,1,1,0.4823437102599137,0.4823437102599137,2.024308605582785e-12,0.4782681744678618,0.039388115270200155
2_trans_482.csv,1,1,1,0.9999912463384958,0.9999912463384958,1.4375320421041586e-29,1.8266976916721478e-06,6.926963812479891e-06
2_trans_496.csv,1,1,1,0.49501461948838166,0.49501461948838166,1.0544111401997294e-11,0.4634033981521004,0.04158198234897372
2_trans_1688.csv,1,1,1,0.7299238924473554,0.7299238924473554,1.0510730481177405e-09,0.15918497702817969,0.11089112947339178
2_trans_2395.csv,1,1,1,0.9999578562200057,0.9999578562200057,2.1551682940213745e-36,4.089428849097325e-05,1.24949150344472e-06
2_trans_1111.csv,4,4,1,0.8220254390527174,0.17495032334399552,3.668584237016878e-08,0.003024200917444743,0.8220254390527174
2_trans_1105.csv,1,1,1,0.9997820718736,0.9997820718736,3.3716415561114752e-28,9.171024415797489e-05,0.00012621788224206684
2_trans_331.csv,1,1,1,0.9999979367342879,0.9999979367342879,8.875071080206173e-37,7.065795055518864e-07,1.3566862064145676e-06
2_trans_1663.csv,1,1,1,0.9999819613616987,0.9999819613616987,2.49043809319565e-29,8.633384058585153e-07,1.7175299895337063e-05
2_trans_2430.csv,1,1,1,0.9855371866407016,0.9855371866407016,4.898839891609644e-28,0.014252786492291239,0.00021002686700705533
2_trans_1139.csv,3,3,1,0.7171855801554158,0.2788107954621804,1.2664863552475188e-13,0.7171855801554158,0.004003624382277186
2_trans_682.csv,1,1,1,0.689752755665232,0.689752755665232,5.545103874085392e-15,0.3046970466953603,0.005550197639402289
2_trans_696.csv,1,1,1,0.5005007022067368,0.5005007022067368,0.0015074315070716774,0.033507324626968274,0.4644845416592232
2_trans_2815.csv,2,2,1,0.9907242987559235,0.00023925564180448636,0.9907242987559235,0.00012025087183740341,0.008916194730434568
2_trans_2197.csv,1,1,1,0.9991724030438581,0.9991724030438581,4.699415142471172e-28,0.0008157510562209861,1.1845899920827891e-05
2_trans_872.csv,1,1,1,0.9671602796048585,0.9671602796048585,1.500368831043561e-14,0.014955050532256244,0.01788466986287025
2_trans_641.csv,1,1,1,0.9997569376286698,0.9997569376286698,1.8398138320485724e-31,0.00023651174705529275,6.5506242751009075e-06
2_trans_899.csv,1,1,1,0.9999648991143718,0.9999648991143718,6.479238993093774e-29,5.746712266462268e-06,2.935417336180301e-05
2_trans_1475.csv,3,3,1,0.8923541201815033,0.10696493232807154,3.7386334293208715e-14,0.8923541201815033,0.0006809474903877955
2_trans_2975.csv,4,4,1,0.9217831179375388,0.03606815588844339,0.0374446892286385,0.0047040369453792905,0.9217831179375388
2_trans_2949.csv,2,4,0,0.8827890985246974,0.0036195921014463323,0.11303805050438619,0.0005532588694699285,0.8827890985246974
2_trans_2785.csv,1,1,1,0.9999670554744902,0.9999670554744902,1.6456022294575585e-38,3.27751085241703e-05,1.694169858335966e-07
2_trans_2008.csv,4,4,1,0.4875417555687597,0.46556079012897883,3.076076641241367e-12,0.0468974542991855,0.4875417555687597
2_trans_1515.csv,1,1,1,0.8353548171389857,0.8353548171389857,2.087782573528651e-14,0.1561270758966785,0.008518106964314664
2_trans_721.csv,1,1,1,0.9998995525616613,0.9998995525616613,4.2797463692110384e-35,8.916254196008166e-05,1.1284896378613199e-05
2_trans_1273.csv,1,1,1,0.9999997488265304,0.9999997488265304,6.616445956593439e-46,2.3214040517401013e-07,1.903306437127034e-08
2_trans_2593.csv,1,1,1,0.9980626620543,0.9980626620543,3.2490672911195943e-24,2.0439417832892665e-06,0.0019352940039166567
2_trans_1065.csv,1,1,1,0.9999667422709607,0.9999667422709607,9.349366191935052e-24,3.233565601060389e-06,3.0024163438296665e-05
2_trans_2578.csv,1,1,1,0.9934065463607341,0.9934065463607341,1.9970642866478726e-23,0.006511952018561464,8.15016207044397e-05
2_trans_2236.csv,1,1,1,0.7073297189077052,0.7073297189077052,6.540598257381621e-16,0.29249900197002365,0.00017127912227055307
2_trans_2551.csv,1,1,1,0.9971910253368294,0.9971910253368294,1.0273594003760339e-18,0.0020175056918456825,0.0007914689713249665
2_trans_1716.csv,1,1,1,0.9999760562698295,0.9999760562698295,1.4240705648928408e-29,7.013795650906213e-07,2.3242350605215774e-05
2_trans_522.csv,4,4,1,0.7246706728143689,0.19612663479280604,6.139937602500266e-08,0.07920263099344887,0.7246706728143689
2_trans_536.csv,1,1,1,0.9999731790662815,0.9999731790662815,1.1626823042721111e-33,2.5853777949252656e-05,9.671557692673583e-07
2_trans_1064.csv,1,1,1,0.999998037722634,0.999998037722634,1.5341606286589002e-28,1.9164940684481689e-07,1.7706279591292938e-06
2_trans_1925.csv,1,1,1,0.7839963679386244,0.7839963679386244,2.719212963420271e-09,0.020819104639900048,0.1951845247022625
2_trans_2592.csv,4,4,1,0.8585729654478527,0.13491303071432262,4.114467679106579e-11,0.006514003796680004,0.8585729654478527
2_trans_1919.csv,1,1,1,0.9892672288289632,0.9892672288289632,2.7605157310071263e-36,0.01073254610981688,2.2506121963262808e-07
2_trans_293.csv,1,1,1,0.4045508646862411,0.4045508646862411,4.660291851085039e-06,0.40197510798556285,0.19346936703634499
2_trans_708.csv,1,1,1,0.9999932617068706,0.9999932617068706,1.5760937605251561e-31,3.895676371794012e-08,6.6993363655266004e-06
