id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,0.9999999999999978,0.9999999999999978,3.197065042369911e-56,6.947998515894119e-26,2.1156839547410633e-15
2_trans_1106.csv,1,1,1,0.9999972895743509,0.9999972895743509,3.5719409071203586e-27,2.29013666269525e-19,2.7104256490693975e-06
2_trans_1112.csv,1,1,1,1.0,1.0,1.0409585197091758e-64,8.676598402331771e-27,2.9892640469178673e-18
2_trans_1674.csv,1,1,1,0.9999999997728404,0.9999999997728404,2.1478326693449094e-49,2.768681956483562e-34,2.2715952324107492e-10
2_trans_1890.csv,1,1,1,0.9198066604532458,0.9198066604532458,1.4568010291448801e-24,0.08018225156682728,1.1087979927012995e-05
2_trans_1648.csv,1,3,0,0.95487821264577,0.04512178694466737,1.1867177442062285e-23,0.95487821264577,4.095627739262088e-10
2_trans_33.csv,1,1,1,1.0,1.0,7.891654250053095e-65,7.240736770930698e-37,2.4409493681821158e-18
2_trans_871.csv,1,1,1,0.9999999442677734,0.9999999442677734,3.115540235007577e-34,3.2163307166222677e-25,5.573222661691119e-08
2_trans_1462.csv,1,1,1,0.9999999999680986,0.9999999999680986,6.985702236693678e-35,3.0958746412764007e-11,9.425268479792101e-13
2_trans_1476.csv,1,1,1,0.9997623605459746,0.9997623605459746,7.953656440157549e-11,9.766570108185843e-10,0.00023763839783185096
2_trans_2619.csv,1,1,1,0.9799051542195885,0.9799051542195885,4.0009213719185415e-18,1.3888524740016863e-10,0.02009484564152624
2_trans_1338.csv,1,1,1,1.0,1.0,1.6049002143281565e-64,3.0667233211085448e-21,2.0169535444163964e-17
2_trans_2631.csv,1,1,1,0.9999999999216738,0.9999999999216738,2.9153298984102685e-40,4.0450469764866696e-19,7.832612369912533e-11
2_trans_2625.csv,1,1,1,0.9999992028213442,0.9999992028213442,7.528936983884136e-32,1.4610682243809803e-10,7.970325488737706e-07
2_trans_939.csv,4,1,0,0.6555614982640299,0.6555614982640299,7.716847945324341e-15,0.00011319112778981269,0.3443253106081727
2_trans_722.csv,1,1,1,0.9999969230362105,0.9999969230362105,2.3421769053665867e-31,3.6630084586021467e-07,2.710662943611792e-06
2_trans_1258.csv,4,4,1,0.8860072870044832,0.11397127605396924,2.1436941443635848e-05,1.0391631616051638e-13,0.8860072870044832
2_trans_285.csv,1,1,1,0.9999999721183258,0.9999999721183258,2.0991641631848548e-40,4.549869498124898e-20,2.788167414059674e-08
2_trans_1933.csv,1,1,1,0.9991956455688584,0.9991956455688584,1.1802080722777154e-16,3.0094239478699553e-05,0.0007742601916625103
2_trans_1927.csv,1,1,1,0.9999999997392264,0.9999999997392264,9.94858886456912e-34,7.597213591920931e-18,2.6077354690533485e-10
