id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,0.9999999982901007,0.9999999982901007,1.8490147470151423e-42,8.630841004117711e-11,1.6235908935144892e-09
2_trans_1106.csv,1,1,1,0.999287754899966,0.999287754899966,1.481520488467313e-19,3.654610213143498e-08,0.0007122085539319124
2_trans_1112.csv,1,1,1,0.9999999999890157,0.9999999999890157,2.2829067331297963e-50,5.0526699094085135e-12,5.931673913596206e-12
2_trans_1674.csv,1,1,1,0.9999996681492964,0.9999996681492964,4.070491970050035e-39,9.643784879895846e-15,3.318506940415214e-07
2_trans_1890.csv,1,1,1,0.7579759252944483,0.7579759252944483,3.6419832761331355e-20,0.24100501224286325,0.0010190624626884805
2_trans_1648.csv,1,3,0,0.8609142715765493,0.13908414228679944,1.225888436484343e-19,0.8609142715765493,1.5861366511932262e-06
2_trans_33.csv,1,1,1,0.9999999999900775,0.9999999999900775,3.561327704165698e-50,3.7904870013564937e-16,9.921954243879038e-12
2_trans_871.csv,1,1,1,0.9999823710162223,0.9999823710162223,4.6988413376361186e-26,2.5769620763725586e-09,1.762640681566028e-05
2_trans_1462.csv,1,1,1,0.9999540977604997,0.9999540977604997,1.0188316474794192e-26,4.588153952002776e-05,2.069998040191424e-08
2_trans_1476.csv,1,1,1,0.9817021818769592,0.9817021818769592,1.3822056136344847e-07,0.002919566327692052,0.01537811357478746
2_trans_2619.csv,1,1,1,0.8494107736674643,0.8494107736674643,2.5850906339434525e-14,0.00040777732924624985,0.1501814490032634
2_trans_1338.csv,1,1,1,0.9999999980237315,0.9999999980237315,1.46903043648023e-51,1.94541801958423e-09,3.0850445312895265e-11
2_trans_2631.csv,1,1,1,0.9999989263383388,0.9999989263383388,2.278799591487626e-31,2.5490665271159e-07,8.187550085599776e-07
2_trans_2625.csv,1,1,1,0.9990070412165567,0.9990070412165567,4.8572900606718055e-26,0.00043759719637845947,0.0005553615870650034
2_trans_939.csv,4,1,0,0.8781530937885257,0.8781530937885257,3.500850816565471e-14,0.04000082337229473,0.08184608283914459
2_trans_722.csv,1,1,1,0.9996799473286483,0.9996799473286483,6.990999213792059e-29,0.0002892962901013449,3.0756381250488965e-05
2_trans_1258.csv,4,4,1,0.6779817985750857,0.3219000619007716,0.0001166859088454083,1.4536152972371384e-06,0.6779817985750857
2_trans_285.csv,1,1,1,0.9999812628258935,0.9999812628258935,1.0735853853312748e-32,3.3356538365561074e-09,1.8733838452690488e-05
2_trans_1933.csv,1,1,1,0.9909432040909938,0.9909432040909938,6.246938992087346e-15,0.005216224258540412,0.003840571650459611
2_trans_1927.csv,1,1,1,0.9999965292070806,0.9999965292070806,1.5975915562078895e-24,6.142335175736933e-08,3.4093695677785103e-06
2_trans_1700.csv,1,1,1,0.9999997919165167,0.9999997919165167,1.8521875185630574e-36,7.24313867958523e-10,2.073591694731889e-07
2_trans_534.csv,1,1,1,0.9999916074893506,0.9999916074893506,1.2258178492780497e-22,7.580776296258069e-06,8.117343533230437e-07
2_trans_2209.csv,1,1,1,0.9999936028406913,0.9999936028406913,3.44081705072495e-27,1.3841447478391e-07,6.258744833969868e-06
2_trans_2221.csv,1,1,1,0.9992965410504808,0.9992965410504808,8.475650135865883e-22,2.091358144045937e-05,0.0006825453680786501
2_trans_2547.csv,1,1,1,0.9995983394931158,0.9995983394931158,1.7039318346679388e-19,2.935541791980888e-08,0.0004016311514663981
2_trans_2220.csv,1,4,0,0.9144013428633176,0.08530873703275309,2.4173349216043805e-11,0.0002899200797559218,0.9144013428633176
2_trans_1729.csv,1,1,1,0.9999999999458857,0.9999999999458857,8.713028331516183e-46,6.137934443055741e-19,5.411418095851099e-11
2_trans_2546.csv,1,1,1,0.7019861333554426,0.7019861333554426,1.0952125686575415e-16,0.2980111705326708,2.696111886545653e-06
2_trans_2208.csv,1,1,1,0.9825660661287519,0.9825660661287519,7.043868918762011e-25,2.2546808157377487e-07,0.017433708403166704
2_trans_1701.csv,1,1,1,0.9999999882750402,0.9999999882750402,1.7648750908070147e-42,1.5322607566994014e-14,1.1724944332250824e-08
2_trans_247.csv,1,1,1,0.9999999998861957,0.9999999998861957,6.325134251019827e-42,6.149490092184929e-12,1.0765488016281636e-10
2_trans_2591.csv,1,1,1,0.9999999999177722,0.9999999999177722,4.227317055699148e-56,8.222533776188425e-11,2.4451871353909282e-15
2_trans_1926.csv,1,1,1,0.9999999999901663,0.9999999999901663,7.835425304248173e-57,9.714886758244464e-12,1.1871420948960035e-13
2_trans_1932.csv,1,1,1,0.9544999850285472,0.9544999850285472,1.0882143421792539e-19,0.04549918647211693,8.284993359263165e-07
2_trans_1259.csv,1,1,1,0.9999229963168692,0.9999229963168692,6.082445296857626e-23,7.330668507419358e-07,7.627061628007871e-05
2_trans_2744.csv,1,1,1,0.994994940838228,0.994994940838228,1.1721324258839905e-24,4.3053964385449945e-05,0.004962005197386284
2_trans_1503.csv,1,1,1,0.9999999999525049,0.9999999999525049,2.265269243588249e-52,2.560714584196579e-11,2.188809837108671e-11
2_trans_2787.csv,1,1,1,0.9999999965964816,0.9999999965964816,5.3223482004530926e-30,6.57163268257957e-14,3.4034526672515927e-09
2_trans_2977.csv,2,2,1,0.6254859448544693,0.00015102536765618674,0.6254859448544693,3.419416803798956e-05,0.3743288356098366
2_trans_938.csv,1,1,1,0.9999999873277988,0.9999999873277988,2.21074856893011e-42,4.53037126307345e-11,1.2626897335423611e-08
2_trans_2142.csv,3,3,1,0.9794765550379605,0.02052070081410568,7.62778675193877e-10,0.9794765550379605,2.7433851552635724e-06
2_trans_119.csv,3,1,0,0.592638456654286,0.592638456654286,2.3898888327171695e-11,0.39939114406373993,0.007970399258075158
2_trans_2156.csv,1,1,1,0.9919236298574567,0.9919236298574567,6.791273522512276e-13,0.008074286617393848,2.083524470295304e-06
2_trans_125.csv,1,1,1,0.9999999699416946,0.9999999699416946,2.32530501425805e-40,1.0064994287920671e-08,1.999331096467641e-08
2_trans_864.csv,1,1,1,0.9999999256307128,0.9999999256307128,1.4145800312288017e-37,1.2766872404111473e-10,7.424161840004203e-08
2_trans_2181.csv,1,1,1,0.9999999812287085,0.9999999812287085,7.68095738297947e-40,9.054592442198202e-13,1.8770385925194003e-08
2_trans_680.csv,1,1,1,0.6725231879480841,0.6725231879480841,6.540600598313081e-07,0.20022200277529575,0.12725415521656044
2_trans_1891.csv,1,1,1,0.9880190138808401,0.9880190138808401,1.0343406990667939e-23,0.010569582665356327,0.0014114034538034652
2_trans_2432.csv,1,1,1,0.9999362644229149,0.9999362644229149,2.177390763580972e-20,4.63122964331817e-10,6.373511396218245e-05
2_trans_327.csv,3,4,0,0.6594858756663421,0.016969562810751095,2.0290666227465535e-07,0.32354435861624453,0.6594858756663421
2_trans_455.csv,1,1,1,0.9990501957927163,0.9990501957927163,1.5438630827630925e-19,2.449651898932294e-05,0.0009253076882943238
2_trans_2368.csv,1,1,1,0.9803486428657022,0.9803486428657022,1.596475294182863e-16,0.01780481401261726,0.0018465431216801523
2_trans_1852.csv,1,3,0,0.9795736384946382,0.009410046049331187,4.2346485957088247e-10,0.9795736384946382,0.011016315032565904
2_trans_482.csv,1,1,1,0.9999999999982965,0.9999999999982965,1.1003504009215904e-44,6.127645059453813e-15,1.6972692467731073e-12
2_trans_496.csv,1,1,1,0.9857075693585089,0.9857075693585089,1.620041608047011e-10,0.009220269189740019,0.005072161289747024
