id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,0.9999949884790653,0.9999949884790653,6.165306096589606e-29,2.7480472272436987e-06,2.263473707505197e-06
2_trans_1106.csv,1,1,1,0.9928390996106893,0.9928390996106893,2.9586345726724014e-13,0.00020095495298609963,0.006959945436028787
2_trans_1112.csv,1,1,1,0.999998602921372,0.999998602921372,9.35575856165504e-36,1.371488077376365e-06,2.5590550742993865e-08
2_trans_1674.csv,1,1,1,0.999649313465644,0.999649313465644,2.9843414958070825e-25,8.457655039656928e-07,0.00034984076885210516
2_trans_1890.csv,1,1,1,0.7586264894187831,0.7586264894187831,1.005279564878275e-15,0.23344765414594965,0.007925856435266266
2_trans_1648.csv,1,3,0,0.7892121277097551,0.2105171122970556,6.187847602209183e-16,0.7892121277097551,0.00027075999318858154
2_trans_33.csv,1,1,1,0.9999998230829359,0.9999998230829359,5.410330419100636e-35,7.183669429628572e-08,1.0508036972775225e-07
2_trans_871.csv,1,1,1,0.9979575445728561,0.9979575445728561,2.6957429487512346e-17,0.0005197880296891218,0.0015226673974547112
2_trans_1462.csv,1,1,1,0.995485496001747,0.995485496001747,4.736317299979374e-18,0.00448304302711942,3.1460971133643615e-05
2_trans_1476.csv,1,3,0,0.5806936777317968,0.30857095055067135,2.8734215906273918e-05,0.5806936777317968,0.11070663750162556
2_trans_2619.csv,1,1,1,0.9234596872139127,0.9234596872139127,2.075929286577691e-11,0.005162396288506359,0.07137791647682142
2_trans_1338.csv,1,1,1,0.9999946543059154,0.9999946543059154,4.253501085157337e-39,5.333225546980694e-06,1.2468537783606803e-08
2_trans_2631.csv,1,1,1,0.9987053756546107,0.9987053756546107,2.432766736874523e-22,0.0012267874950616239,6.783685032763566e-05
2_trans_2625.csv,1,1,1,0.9915530768799629,0.9915530768799629,1.3927548097832795e-20,0.005531206987950296,0.002915716132086823
2_trans_939.csv,4,1,0,0.6577644515430731,0.6577644515430731,1.0849742646323955e-12,0.3133019833402693,0.02893356511557251
2_trans_722.csv,1,1,1,0.9981553224085072,0.9981553224085072,8.972024964248681e-24,0.001797783417750586,4.689417374226148e-05
2_trans_1258.csv,4,4,1,0.9487411838223193,0.04138887187584867,0.006429135266618651,0.003440809035213369,0.9487411838223193
2_trans_285.csv,1,1,1,0.9996394160302225,0.9996394160302225,2.7954703836313105e-23,3.215638818220216e-06,0.00035736833095934483
2_trans_1933.csv,1,1,1,0.8543793505092175,0.8543793505092175,6.8052366634329255e-12,0.1304728381441106,0.015147811339866627
2_trans_1927.csv,1,1,1,0.9997257610491964,0.9997257610491964,1.2390407593034117e-16,9.502336731214179e-05,0.00017921558349127137
2_trans_1700.csv,1,1,1,0.999981089609736,0.999981089609736,1.059870077630219e-25,6.174121277774807e-06,1.2736268986266264e-05
2_trans_534.csv,1,1,1,0.9912423644718905,0.9912423644718905,1.0662222464315039e-15,0.008533447582964274,0.0002241879451441242
2_trans_2209.csv,1,1,1,0.9861067359888877,0.9861067359888877,2.1008731679980825e-19,0.010756942663549185,0.003136321347563239
2_trans_2221.csv,1,1,1,0.9948793109745993,0.9948793109745993,2.0267683447534285e-17,0.003284303931243875,0.0018363850941568033
2_trans_2547.csv,1,1,1,0.989875132428873,0.989875132428873,9.547204977405117e-14,0.0018208636229447986,0.008304003948086681
2_trans_2220.csv,1,4,0,0.62701815549668,0.3688255294869752,1.499078890633997e-08,0.004156300025555799,0.62701815549668
2_trans_1729.csv,1,1,1,0.9999998107220683,0.9999998107220683,3.6761602425534275e-31,2.048361073270279e-09,1.8722957066208054e-07
2_trans_2546.csv,1,1,1,0.8180237867999925,0.8180237867999925,5.243862218997975e-13,0.18183629506531993,0.0001399181341633084
2_trans_2208.csv,1,1,1,0.9865748906536628,0.9865748906536628,1.23862920977286e-18,7.974396180775376e-05,0.013345365384529488
2_trans_1701.csv,1,1,1,0.9999937660141537,0.9999937660141537,4.7642575909388216e-30,3.65101932354373e-07,5.868883914004019e-06
2_trans_247.csv,1,1,1,0.9999445239119645,0.9999445239119645,2.6250222699706296e-29,5.479369045938927e-05,6.823975760374705e-07
2_trans_2591.csv,1,1,1,0.9999975829110231,0.9999975829110231,3.222816852621383e-40,2.4168441250671983e-06,2.448517803553428e-10
2_trans_1926.csv,1,1,1,0.9999988193336757,0.9999988193336757,1.266790161082212e-41,1.1789004454748971e-06,1.7658788958802015e-09
2_trans_1932.csv,1,1,1,0.8903153577846045,0.8903153577846045,7.468083295223643e-15,0.10951395129455452,0.00017069092083356132
2_trans_1259.csv,1,1,1,0.9935554840939689,0.9935554840939689,2.5697068976138063e-14,0.0005070566419414288,0.005937459264064313
2_trans_2744.csv,1,1,1,0.9926707169288881,0.9926707169288881,2.1691767902294865e-20,0.0011395864594029286,0.006189696611708993
2_trans_1503.csv,1,1,1,0.9999994480006326,0.9999994480006326,6.535787456633465e-39,5.412313362360975e-07,1.0768031211799496e-08
2_trans_2787.csv,1,1,1,0.9999938878850586,0.9999938878850586,8.97543054920061e-20,1.0524924051503424e-06,5.0596225364190495e-06
2_trans_2977.csv,2,2,1,0.5785743087337706,0.003137899253254925,0.5785743087337706,0.000564324659535385,0.41772346735343907
2_trans_938.csv,1,1,1,0.9999984968958895,0.9999984968958895,1.531302838640709e-30,5.08309860538561e-07,9.947942500240694e-07
2_trans_2142.csv,3,3,1,0.614323071174384,0.38409428129935275,9.206706385327438e-08,0.614323071174384,0.0015825554591994855
2_trans_119.csv,3,1,0,0.8596143820765021,0.8596143820765021,8.48569137613447e-09,0.07583688183678863,0.06454872760101786
2_trans_2156.csv,1,1,1,0.7584123858194513,0.7584123858194513,9.638055940782942e-11,0.2413200085088666,0.0002676055753016721
2_trans_125.csv,1,1,1,0.9999593959677048,0.9999593959677048,6.273182682835464e-29,2.3430686826929485e-05,1.7173345468201453e-05
2_trans_864.csv,1,1,1,0.9998916565811647,0.9998916565811647,8.276739020406323e-26,5.915499479732754e-05,4.918842403779556e-05
2_trans_2181.csv,1,1,1,0.9999795716038309,0.9999795716038309,2.1648844305073308e-26,1.4453450085379137e-06,1.8983051160719644e-05
2_trans_680.csv,1,1,1,0.6796464761278396,0.6796464761278396,7.029129508675892e-06,0.07766235582980756,0.24268413891284413
2_trans_1891.csv,1,1,1,0.9690298175079448,0.9690298175079448,2.0130120692566425e-20,0.028425685009365945,0.002544497482689344
2_trans_2432.csv,1,1,1,0.9977877211082119,0.9977877211082119,7.127039367678744e-15,0.0001707941412447453,0.0020414847505361928
2_trans_327.csv,3,4,0,0.5772781945811299,0.1647828293395933,6.947618445612302e-08,0.25793890660309227,0.5772781945811299
2_trans_455.csv,1,1,1,0.9955958773366173,0.9955958773366173,2.69523972073221e-15,0.0020749810671442373,0.002329141596235782
2_trans_2368.csv,1,1,1,0.9260603650849183,0.9260603650849183,1.7797555085646595e-13,0.06564055717663468,0.008299077738268905
2_trans_1852.csv,1,3,0,0.859854998149987,0.1158964744804194,4.340904875272792e-09,0.859854998149987,0.024248523028688712
