id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,0.999999999999996,0.999999999999996,2.496871448385231e-72,1.1689206872697597e-22,3.9109609034713996e-15
2_trans_1106.csv,1,1,1,0.9999984596431849,0.9999984596431849,3.194015148462279e-40,1.0127942219026504e-19,1.54035681512103e-06
2_trans_1112.csv,1,1,1,1.0,1.0,9.638723946970883e-87,4.8606955563632633e-26,2.529318731129078e-18
2_trans_1674.csv,1,1,1,0.9999999999400269,0.9999999999400269,7.069016811821682e-72,4.672124554650091e-32,5.997320924314173e-11
2_trans_1890.csv,1,1,1,0.5228035763491415,0.5228035763491415,7.909501400822532e-37,0.4771897188042945,6.704846564006447e-06
2_trans_1648.csv,1,3,0,0.9991051993917207,0.0008948005786642844,7.247327552093532e-41,0.9991051993917207,2.961479322996797e-11
2_trans_33.csv,1,1,1,1.0,1.0,1.7898149048646185e-89,6.67850358535322e-36,1.1487926949736987e-17
2_trans_871.csv,1,1,1,0.9999999892091992,0.9999999892091992,6.026811627254516e-50,8.806946907370338e-25,1.0790800823142975e-08
2_trans_1462.csv,1,1,1,0.9999999942128512,0.9999999942128512,1.4410389706167246e-44,5.786115840639781e-09,1.0329942501378482e-12
2_trans_1476.csv,1,1,1,0.9999569049027479,0.9999569049027479,2.6933946776551473e-29,1.6771707639909854e-12,4.3095095574937504e-05
2_trans_2619.csv,1,1,1,0.9884447191481681,0.9884447191481681,2.9174389683721357e-27,2.641963271496841e-11,0.011555280825412363
2_trans_1338.csv,1,1,1,1.0,1.0,6.001498729207221e-83,1.0206022297607233e-20,1.0502243202970401e-18
2_trans_2631.csv,1,1,1,0.9999999999504514,0.9999999999504514,5.982861115326333e-57,1.9349850165353705e-18,4.9548591097899715e-11
2_trans_2625.csv,1,1,1,0.9999990795724619,0.9999990795724619,1.2051540745386227e-42,5.7046006490233906e-09,9.147229374444028e-07
2_trans_939.csv,4,1,0,0.9160284759213837,0.9160284759213837,2.8709121803511553e-28,1.2110752925992903e-05,0.08395941332569039
2_trans_722.csv,1,1,1,0.9999987759532417,0.9999987759532417,8.49531804678991e-44,2.865624612790431e-08,1.195390512292842e-06
2_trans_1258.csv,4,4,1,0.8497526652342077,0.15024733476528124,4.083119814917913e-23,5.110591568704202e-13,0.8497526652342077
2_trans_285.csv,1,1,1,0.9999999753430991,0.9999999753430991,4.3857655051928565e-56,5.1551572334976746e-20,2.4656900896186052e-08
2_trans_1933.csv,1,1,1,0.9992986079620529,0.9992986079620529,2.2925573606020396e-31,8.514629215435853e-06,0.0006928774087315847
2_trans_1927.csv,1,1,1,0.9999999971622562,0.9999999971622562,1.1558770979308636e-47,3.3223798739329718e-18,2.8377437775578097e-09
2_trans_1700.csv,1,1,1,0.9999999999358502,0.9999999999358502,3.9164478413643096e-53,1.026601419149498e-19,6.414980074897135e-11
2_trans_534.csv,1,1,1,0.9999999996963713,0.9999999996963713,4.425681223825167e-40,3.2124126098864755e-11,2.715046464801931e-10
2_trans_2209.csv,1,1,1,0.9999999985768318,0.9999999985768318,3.483429204322526e-52,1.9095567856870422e-16,1.4231680602428282e-09
2_trans_2221.csv,1,1,1,0.9999452047097743,0.9999452047097743,3.033709571624006e-45,6.812650496470523e-13,5.479528954440003e-05
2_trans_2547.csv,1,1,1,0.9999984794531086,0.9999984794531086,3.015670649543142e-42,3.129209571408588e-18,1.5205468914209951e-06
2_trans_2220.csv,1,4,0,0.9367894219492899,0.0631810941453756,1.4229285005718738e-16,2.948390533427656e-05,0.9367894219492899
2_trans_1729.csv,1,1,1,1.0,1.0,8.1473494540631265e-84,4.671137341428014e-41,2.6091682170811254e-17
2_trans_2546.csv,1,1,1,0.9899467284542329,0.9899467284542329,7.350382796554695e-29,0.010053260322754129,1.1223012811580652e-08
2_trans_2208.csv,1,1,1,0.9898934921823269,0.9898934921823269,1.0106893102524186e-33,2.8649193734094454e-14,0.010106507817644586
2_trans_1701.csv,1,1,1,0.9999999999994527,0.9999999999994527,1.5264705318096487e-74,7.8864586838913e-30,5.472736477434134e-13
2_trans_247.csv,1,1,1,0.9999999999999998,0.9999999999999998,6.803108603748817e-75,3.421712654912344e-25,1.1323378544781092e-16
2_trans_2591.csv,1,1,1,1.0,1.0,7.323519578679432e-89,3.5428008452415465e-25,3.2435256649522263e-23
2_trans_1926.csv,1,1,1,1.0,1.0,2.6397460276802026e-89,3.800061408058779e-25,1.9931931663448348e-20
2_trans_1932.csv,1,1,1,0.9992568728169935,0.9992568728169935,1.5844690422909906e-39,0.0007431261288126777,1.0541938458128207e-09
2_trans_1259.csv,1,1,1,0.9999999734175529,0.9999999734175529,1.3577552889192794e-41,2.1991824329675543e-17,2.658244704633078e-08
2_trans_2744.csv,1,1,1,0.999968161233503,0.999968161233503,3.274858382150217e-45,8.302830224653614e-13,3.18387656667413e-05
2_trans_1503.csv,1,1,1,1.0,1.0,4.4561913555912927e-82,1.4771859604400236e-23,3.471725651921105e-17
2_trans_2787.csv,1,1,1,0.9999999999999158,0.9999999999999158,1.761050330760314e-64,2.9405410472453152e-31,8.409135198998537e-14
2_trans_2977.csv,2,2,1,0.9033728326499205,5.193215617860831e-09,0.9033728326499205,3.8292667880715656e-07,0.09662677923018513
2_trans_938.csv,1,1,1,0.9999999999998386,0.9999999999998386,5.023141467033757e-66,4.334178150876834e-22,1.6145786183301672e-13
2_trans_2142.csv,3,3,1,0.9999826112811654,1.738866816809927e-05,3.386667342586296e-23,0.9999826112811654,5.066649014271427e-11
2_trans_119.csv,3,3,1,0.9604407057497847,0.039456980537692726,1.3926955481871753e-22,0.9604407057497847,0.00010231371252269961
2_trans_2156.csv,1,1,1,0.9999997477341792,0.9999997477341792,1.7042432983066015e-38,2.502933346139586e-07,1.9724862152186125e-09
2_trans_125.csv,1,1,1,0.999999999999841,0.999999999999841,5.996297242701807e-64,1.6941985293942192e-18,1.590939172718669e-13
2_trans_864.csv,1,1,1,0.999999999989359,0.999999999989359,1.2046723693694133e-65,5.3558932767548105e-22,1.0641124986818208e-11
2_trans_2181.csv,1,1,1,0.9999999999997273,0.9999999999997273,9.980877474012454e-70,6.921671357430872e-29,2.7269945895852625e-13
2_trans_680.csv,1,1,1,0.9949759661849661,0.9949759661849661,3.123635538133589e-16,2.2373101560754815e-05,0.005001660713473022
2_trans_1891.csv,1,1,1,0.999961743185947,0.999961743185947,9.6409150051033e-41,1.558125365975998e-05,2.2675560393097068e-05
2_trans_2432.csv,1,1,1,0.9999993242915911,0.9999993242915911,1.0927162297221898e-47,7.2980357826171195e-22,6.757084089196946e-07
2_trans_327.csv,3,3,1,0.6976551028257946,0.0003076869728972271,7.24538481818297e-17,0.6976551028257946,0.3020372102013081
2_trans_455.csv,1,1,1,0.9999973924872457,0.9999973924872457,4.817103594094323e-37,1.6349752319619303e-10,2.6073492567913193e-06
2_trans_2368.csv,1,1,1,0.9996332443561726,0.9996332443561726,1.7925401043866921e-35,0.0002689498710815383,9.780577274592278e-05
2_trans_1852.csv,1,3,0,0.9962542173740454,0.0011498566484179,7.259019294909187e-21,0.9962542173740454,0.0025959259775367037
2_trans_482.csv,1,1,1,1.0,1.0,5.842091033911608e-84,4.150659881520503e-34,5.491100667299152e-20
2_trans_496.csv,1,1,1,0.9999377042842548,0.9999377042842548,7.255032539236397e-33,1.8062748489521356e-07,6.21150882603912e-05
2_trans_1688.csv,1,1,1,0.9998878470799165,0.9998878470799165,9.22855422400401e-35,9.351110838391534e-16,0.00011215292008254138
2_trans_2395.csv,1,1,1,1.0,1.0,2.57898517647877e-85,5.503276773373337e-31,2.7203472724141542e-17
2_trans_1111.csv,4,4,1,0.8780157422269194,0.12196974531962249,2.003573110765183e-19,1.4512453458197479e-05,0.8780157422269194
2_trans_1105.csv,1,1,1,0.999999998780019,0.999999998780019,2.1031899846357275e-49,3.795626889443351e-17,1.2199810063990654e-09
2_trans_331.csv,1,1,1,0.999999996874422,0.999999996874422,1.1901014674904716e-53,4.421753542820278e-23,3.1255780551232644e-09
2_trans_1663.csv,1,1,1,0.9999999999979574,0.9999999999979574,1.656221288708609e-64,8.863959072301048e-30,2.0426439832036778e-12
2_trans_2430.csv,1,1,1,0.9999999999999616,0.9999999999999616,8.964857879061054e-63,1.4434174836505146e-26,3.830443280963073e-14
2_trans_1139.csv,3,3,1,0.9999995780148818,4.2198467285243615e-07,1.2507115031087668e-29,0.9999995780148818,4.4552080527669076e-13
2_trans_682.csv,1,1,1,0.9999993818506137,0.9999993818506137,2.5253457921188694e-35,6.964918349897718e-09,6.111844681463175e-07
2_trans_696.csv,1,1,1,0.9795940469288529,0.9795940469288529,6.2290144250122185e-18,2.232079889043048e-07,0.020405729863158167
2_trans_2815.csv,2,2,1,0.9950983711402057,2.1885688929894697e-10,0.9950983711402057,7.724158796786282e-09,0.004901620916778534
2_trans_2197.csv,1,1,1,0.9999999999999991,0.9999999999999991,7.503653797694588e-63,4.361499263994238e-16,3.6288042135925567e-16
2_trans_872.csv,1,1,1,0.9994400393137984,0.9994400393137984,6.0491452570315645e-30,0.0004750400106263516,8.492067557513051e-05
2_trans_641.csv,1,1,1,0.9999999999922753,0.9999999999922753,1.6720974622787877e-56,3.863523709128439e-15,7.720859952632789e-12
2_trans_899.csv,1,1,1,0.9999999999988021,0.9999999999988021,2.8074394285319804e-63,1.8227644364693772e-19,1.1980186493595483e-12
2_trans_1475.csv,3,3,1,0.9999999956733983,4.3157782061932535e-09,6.050918641459618e-26,0.9999999956733983,1.0823534151025227e-11
2_trans_2975.csv,4,4,1,0.9988677648962921,0.000748448581181368,0.0003778526204767248,5.9339020496958445e-06,0.9988677648962921
