id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1853.csv,1,1,1,0.9999747773219929,0.9999747773219929,4.44131437227547e-22,5.3207789442911945e-06,1.9901899062987776e-05
2_trans_1106.csv,1,1,1,0.9773757384728073,0.9773757384728073,9.766299049828177e-10,0.0013910070988605203,0.021233253451702374
2_trans_1112.csv,1,1,1,0.9999873343151461,0.9999873343151461,4.975173613602613e-27,1.2197685933454573e-05,4.679989203811136e-07
2_trans_1674.csv,1,1,1,0.9966901498018801,0.9966901498018801,7.846786772941709e-19,3.6094853580953932e-06,0.0033062407127619443
2_trans_1890.csv,1,1,1,0.8823825186522333,0.8823825186522333,2.1792166913837425e-13,0.11627333544679687,0.0013441459007519003
2_trans_1648.csv,1,1,1,0.5776591529180503,0.5776591529180503,1.0085137514656057e-13,0.4220850151617505,0.0002558319200983516
2_trans_33.csv,1,1,1,0.9999861896079224,0.9999861896079224,6.652822896829751e-26,1.214565618202695e-05,1.6647358954445189e-06
2_trans_871.csv,1,1,1,0.9964825157723495,0.9964825157723495,1.089683088393489e-13,0.0012751670802072462,0.0022423171473342617
2_trans_1462.csv,1,1,1,0.9977733422943851,0.9977733422943851,2.31709159195693e-14,0.002088319204957842,0.00013833850063390272
2_trans_1476.csv,1,3,0,0.5295522606327432,0.3650972553133518,6.14181886706852e-05,0.5295522606327432,0.10528906586523443
2_trans_2619.csv,1,1,1,0.9334647826874773,0.9334647826874773,2.1109473858279725e-09,0.00491283996996241,0.061622375231612826
2_trans_1338.csv,1,1,1,0.9999942660893335,0.9999942660893335,5.776749483568238e-32,5.7281575612271405e-06,5.753105172850218e-09
2_trans_2631.csv,1,1,1,0.9989443174982167,0.9989443174982167,1.3901729467746893e-17,0.0009237732314677544,0.00013190927031552543
2_trans_2625.csv,1,1,1,0.9969531397318292,0.9969531397318292,2.5124784321849468e-17,0.0026093176432969967,0.00043754262487390356
2_trans_939.csv,4,1,0,0.8274065991092832,0.8274065991092832,6.932130465109958e-11,0.16094065686079648,0.011652743960599076
2_trans_722.csv,1,1,1,0.9979158826857225,0.9979158826857225,5.129625735698066e-19,0.001979975739292632,0.00010414157498499944
2_trans_1258.csv,4,4,1,0.9254072495082571,0.042310668388070995,0.022108103284916684,0.010173978818755211,0.9254072495082571
2_trans_285.csv,1,1,1,0.9976917204912301,0.9976917204912301,3.385158362520291e-17,2.45455088783763e-05,0.0022837339998913624
2_trans_1933.csv,1,1,1,0.5175810101123959,0.5175810101123959,2.9690934934512293e-09,0.426385859494466,0.056033127424044454
2_trans_1927.csv,1,1,1,0.9933717259365306,0.9933717259365306,1.33330346384084e-11,0.001426839014527025,0.0052014350356093175
2_trans_1700.csv,1,1,1,0.9999822288499027,0.9999822288499027,3.8720681757121616e-20,5.427749044315213e-06,1.2343401053079539e-05
2_trans_534.csv,1,1,1,0.9808821005324221,0.9808821005324221,6.404827257018072e-13,0.018771853742870145,0.0003460457240673135
2_trans_2209.csv,1,1,1,0.9748152069849565,0.9748152069849565,1.2244889315176133e-15,0.02368419939796223,0.001500593617079969
2_trans_2221.csv,1,1,1,0.9370660790706055,0.9370660790706055,3.83957299109224e-13,0.05354771121085296,0.00938620971815773
2_trans_2547.csv,1,1,1,0.9657014396479016,0.9657014396479016,3.474939257297395e-10,0.01896657140721909,0.015331988597385486
2_trans_2220.csv,1,4,0,0.5558777976773935,0.4338370844835069,5.457273937772352e-07,0.010284572111705756,0.5558777976773935
2_trans_1729.csv,1,1,1,0.9999945051134468,0.9999945051134468,4.453913782776636e-22,1.449152197936721e-06,4.045734355189221e-06
2_trans_2546.csv,1,1,1,0.8002229461484653,0.8002229461484653,1.2908770410369927e-10,0.19941601469190326,0.0003610390305436858
2_trans_2208.csv,1,1,1,0.9843713512046228,0.9843713512046228,1.3312844028547375e-14,0.0003107653229786653,0.015317883472385272
2_trans_1701.csv,1,1,1,0.9999604709270433,0.9999604709270433,1.30466832707433e-22,1.324551519900023e-05,2.62835577575264e-05
2_trans_247.csv,1,1,1,0.9999004203874772,0.9999004203874772,4.978494246521907e-23,9.492185405558943e-05,4.657758467128438e-06
2_trans_2591.csv,1,1,1,0.9999917280376562,0.9999917280376562,1.8374777448152481e-31,8.269312959423132e-06,2.6493842889444283e-09
2_trans_1926.csv,1,1,1,0.9999944066161262,0.9999944066161262,1.523089941409572e-32,5.579889791462727e-06,1.349408226287062e-08
2_trans_1932.csv,1,1,1,0.9719401292336679,0.9719401292336679,7.560195825534701e-12,0.026959835110389182,0.001100035648382728
2_trans_1259.csv,1,1,1,0.9797385865483148,0.9797385865483148,7.637230550518925e-11,0.00030934293316340993,0.01995207044214949
2_trans_2744.csv,1,1,1,0.9964648714907625,0.9964648714907625,1.969809212548481e-16,0.0023111425599846914,0.0012239859492527807
2_trans_1503.csv,1,1,1,0.9999966238578449,0.9999966238578449,3.495072870940661e-30,3.303613024171333e-06,7.25291307437802e-08
2_trans_2787.csv,1,1,1,0.9990131164245782,0.9990131164245782,8.583206273813609e-13,0.0003523723478787793,0.0006345112266848669
2_trans_2977.csv,2,2,1,0.7135085989222848,0.010952021735255371,0.7135085989222848,0.0023720139080788643,0.27316736543438086
2_trans_938.csv,1,1,1,0.9999948975757876,0.9999948975757876,2.7603949429227476e-23,3.879674927020072e-06,1.2227492852663272e-06
2_trans_2142.csv,3,3,1,0.5013722096035123,0.4948041807170848,2.148135363105444e-06,0.5013722096035123,0.003821461544039819
2_trans_119.csv,3,1,0,0.8240473411990064,0.8240473411990064,1.893281590880026e-07,0.12997016237212475,0.04598230710070969
2_trans_2156.csv,1,3,0,0.8064889074862579,0.19296204489853783,8.542004936681115e-09,0.8064889074862579,0.0005490390731993121
2_trans_125.csv,1,1,1,0.9999404185643015,0.9999404185643015,6.469622376680964e-23,4.022751124197592e-05,1.935392445652294e-05
2_trans_864.csv,1,1,1,0.9991583334752043,0.9991583334752043,5.798720332666595e-20,0.00037515072184154827,0.0004665158029542077
2_trans_2181.csv,1,1,1,0.9998572344135902,0.9998572344135902,2.171998217041221e-19,1.1678667990354005e-05,0.00013108691841937946
2_trans_680.csv,1,1,1,0.6779434675927344,0.6779434675927344,2.7202541761856152e-05,0.070042500357722,0.25198682950778173
2_trans_1891.csv,1,1,1,0.984431751720656,0.984431751720656,2.943226572260026e-17,0.015309823264448982,0.000258425014895079
2_trans_2432.csv,1,1,1,0.9510850121284123,0.9510850121284123,2.467272133469695e-10,0.015409666353697138,0.03350532127116336
2_trans_327.csv,3,3,1,0.35073676488699135,0.33391777415675244,4.0702635528352466e-07,0.35073676488699135,0.315345053929901
2_trans_455.csv,1,1,1,0.988640989361485,0.988640989361485,4.48345652942897e-12,0.009993260723208911,0.0013657499108225871
2_trans_2368.csv,1,1,1,0.7692679229711513,0.7692679229711513,1.5368694796791592e-10,0.2182896121681874,0.012442464706974389
2_trans_1852.csv,1,1,1,0.533402148952522,0.533402148952522,2.205081946778e-07,0.4428104886573076,0.02378714188197568
2_trans_482.csv,1,1,1,0.9999888694546251,0.9999888694546251,3.945438981580265e-21,2.969456350904207e-06,8.161089024047969e-06
2_trans_496.csv,1,3,0,0.4731318389271555,0.46954809945703047,3.4509149732722027e-07,0.4731318389271555,0.057319716524316736
2_trans_1688.csv,1,1,1,0.6637033897322127,0.6637033897322127,2.6695623983403502e-05,0.11073563049960623,0.22553428414419785
2_trans_2395.csv,1,1,1,0.9999280536931487,0.9999280536931487,9.061469403372179e-24,6.364672579299403e-05,8.299581058258978e-06
2_trans_1111.csv,4,4,1,0.807806869011695,0.1912858758208682,3.377141100156111e-06,0.0009038780263366853,0.807806869011695
2_trans_1105.csv,1,1,1,0.9995457464658907,0.9995457464658907,1.2790177374659579e-18,0.0002249582077706858,0.00022929532633862013
2_trans_331.csv,1,1,1,0.9999924346885808,0.9999924346885808,7.850895352240684e-26,1.7256643670926708e-06,5.8396470521124055e-06
2_trans_1663.csv,1,1,1,0.9999508044504671,0.9999508044504671,1.2464648879749868e-20,2.0762874700367506e-06,4.711926206287473e-05
2_trans_2430.csv,1,1,1,0.9907657611363432,0.9907657611363432,4.369580264173532e-18,0.009011839706076476,0.0002223991575804781
2_trans_1139.csv,3,3,1,0.7576956551736437,0.23978425152056335,1.6667441009003765e-07,0.7576956551736437,0.002519926631382954
2_trans_682.csv,1,1,1,0.783117168941161,0.783117168941161,1.807807859246629e-08,0.20571474769932316,0.011168065281437246
2_trans_696.csv,1,4,0,0.5243570019294298,0.39452060894403984,0.0005107675922273988,0.08061162153430304,0.5243570019294298
2_trans_2815.csv,2,2,1,0.7587607626703321,0.00827450257869715,0.7587607626703321,0.0033285386333193204,0.22963619611765146
2_trans_2197.csv,1,1,1,0.9998975354076096,0.9998975354076096,5.967120487797546e-20,0.00010043247932308452,2.032113067294796e-06
2_trans_872.csv,1,1,1,0.9608569450475879,0.9608569450475879,7.065214002694442e-11,0.013929524336112813,0.025213530545647164
2_trans_641.csv,1,1,1,0.999731656073363,0.999731656073363,3.2741364110443217e-22,0.00026375072938578266,4.593197251124072e-06
2_trans_899.csv,1,1,1,0.9999437335733439,0.9999437335733439,1.8427954084204856e-20,1.0324783263237333e-05,4.594164339293623e-05
2_trans_1475.csv,3,3,1,0.8857232809963181,0.11116389272453357,2.0533660696085804e-08,0.8857232809963181,0.0031128057454876835
2_trans_2975.csv,4,4,1,0.7577053426972145,0.0756663656294741,0.15868997892655365,0.007938312746757787,0.7577053426972145
2_trans_2949.csv,2,2,1,0.5087559853164524,0.007243409324387855,0.5087559853164524,0.0018621169105092297,0.4821384884486505
2_trans_2785.csv,1,1,1,0.9999616864797599,0.9999616864797599,5.557713052480238e-27,3.8072781022071714e-05,2.4073921782242636e-07
2_trans_2008.csv,4,1,0,0.507540132875561,0.507540132875561,1.0731428591427175e-06,0.06250661425965766,0.4299521797219222
2_trans_1515.csv,1,1,1,0.775846480637985,0.775846480637985,8.966121497892087e-09,0.21498387241828862,0.0091696379776048
2_trans_721.csv,1,1,1,0.9997354744648641,0.9997354744648641,1.704107746044716e-23,0.00024418449368571616,2.0341041450166654e-05
